testloop.thisRepN,testloop.thisTrialN,testloop.thisN,testloop.thisIndex,audiotestloop.thisRepN,audiotestloop.thisTrialN,audiotestloop.thisN,audiotestloop.thisIndex,thisRow.t,notes,intro.started,text.started,res_intro.started,intro.stopped,res_intro.keys,res_intro.rt,res_intro.duration,howitworks.started,text_howitworks.started,endhowitworks.started,howitworks.stopped,endhowitworks.keys,endhowitworks.rt,endhowitworks.duration,howitworkspart2.started,text_2.started,endhowitworkspart2.started,howitworkspart2.stopped,endhowitworkspart2.keys,endhowitworkspart2.rt,endhowitworkspart2.duration,test.started,testpolygon.started,key_resp.started,test.stopped,key_resp.keys,key_resp.rt,key_resp.duration,test_passed.started,text_3.started,key_resp_2.started,test_passed.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,red0_5.started,res_red_0_5.started,polygon_red_0_5.started,red0_5.stopped,res_red_0_5.keys,res_red_0_5.rt,res_red_0_5.duration,red0_625.started,polygon_red_0_625.started,res_red_0_625.started,red0_625.stopped,res_red_0_625.keys,res_red_0_625.rt,res_red_0_625.duration,red0_75.started,polygon_red_0_75.started,res_red_0_75.started,red0_75.stopped,res_red_0_75.keys,res_red_0_75.rt,res_red_0_75.duration,red0_875.started,polygon_red_0_875.started,res_red_0_875.started,red0_875.stopped,res_red_0_875.keys,res_red_0_875.rt,res_red_0_875.duration,red1.started,polygon_red_1.started,res_red_1.started,red1.stopped,res_red_1.keys,res_red_1.rt,res_red_1.duration,yellow0_5.started,polygon_0_5.started,res_yellow_0_5.started,yellow0_5.stopped,res_yellow_0_5.keys,res_yellow_0_5.rt,res_yellow_0_5.duration,yellow0_625.started,polygon_yellow_0_625.started,res_yellow_0_625.started,yellow0_625.stopped,res_yellow_0_625.keys,res_yellow_0_625.rt,res_yellow_0_625.duration,yellow0_75.started,polygon_yellow_0_75.started,res_yellow_0_75.started,yellow0_75.stopped,res_yellow_0_75.keys,res_yellow_0_75.rt,res_yellow_0_75.duration,yellow0_875.started,polygon_yellow_0_875.started,res_yellow_0_875.started,yellow0_875.stopped,res_yellow_0_875.keys,res_yellow_0_875.rt,res_yellow_0_875.duration,yellow1.started,polygon_yellow_1.started,res_yellow_1.started,yellow1.stopped,res_yellow_1.keys,res_yellow_1.rt,res_yellow_1.duration,blue0_5.started,polygon_blue_0_5.started,res_blue_0_5.started,blue0_5.stopped,res_blue_0_5.keys,res_blue_0_5.rt,res_blue_0_5.duration,blue0_625.started,polygon_blue_0_625.started,res_blue_0_625.started,blue0_625.stopped,res_blue_0_625.keys,res_blue_0_625.rt,res_blue_0_625.duration,blue0_75.started,polygon_blue_0_75.started,res_blue_0_75.started,blue0_75.stopped,res_blue_0_75.keys,res_blue_0_75.rt,res_blue_0_75.duration,blue0_875.started,polygon_blue_0_875.started,res_blue_0_875.started,blue0_875.stopped,res_blue_0_875.keys,res_blue_0_875.rt,res_blue_0_875.duration,blue1.started,polygon_blue_1.started,res_blue_1.started,blue1.stopped,res_blue_1.keys,res_blue_1.rt,res_blue_1.duration,green0_5.started,polygon_green_0_5.started,res_green_0_5.started,green0_5.stopped,res_green_0_5.keys,res_green_0_5.rt,res_green_0_5.duration,green0_625.started,polygon_green_0_625.started,res_green_0_625.started,green0_625.stopped,res_green_0_625.keys,res_green_0_625.rt,res_green_0_625.duration,green0_75.started,polygon_green_0_75.started,res_green_0_75.started,green0_75.stopped,res_green_0_75.keys,res_green_0_75.rt,res_green_0_75.duration,green0_875.started,polygon_green_0_875.started,res_green_0_875.started,green0_875.stopped,res_green_0_875.keys,res_green_0_875.rt,res_green_0_875.duration,green1.started,polygon_green_1.started,res_green_1.started,green1.stopped,res_green_1.keys,res_green_1.rt,res_green_1.duration,purple0_5.started,polygon_purple_0_5.started,res_purple_0_5.started,purple0_5.stopped,res_purple_0_5.keys,res_purple_0_5.rt,res_purple_0_5.duration,purple0_625.started,polygon_purple_0_625.started,res_purple_0_625.started,purple0_625.stopped,res_purple_0_625.keys,res_purple_0_625.rt,res_purple_0_625.duration,purple0_75.started,polygon_purple_0_75.started,res_purple_0_75.started,purple0_75.stopped,res_purple_0_75.keys,res_purple_0_75.rt,res_purple_0_75.duration,purple0_875.started,polygon_purple_0_875.started,res_purple_0_875.started,purple0_875.stopped,res_purple_0_875.keys,res_purple_0_875.rt,res_purple_0_875.duration,purple1.started,polygon_purple_1.started,res_purple_1.started,purple1.stopped,res_purple_1.keys,res_purple_1.rt,res_purple_1.duration,orange0_5.started,polygon_orange_0_5.started,res_orange_0_5.started,orange0_5.stopped,res_orange_0_5.keys,res_orange_0_5.rt,res_orange_0_5.duration,orange0_625.started,polygon_orange_0_625.started,res_orange_0_625.started,orange0_625.stopped,res_orange_0_625.keys,res_orange_0_625.rt,res_orange_0_625.duration,orange0_75.started,polygon_orange_0_75.started,res_orange_0_75.started,orange0_75.stopped,res_orange_0_75.keys,res_orange_0_75.rt,res_orange_0_75.duration,orange0_875.started,polygon_res_0_875.started,res_orange_0_875.started,orange0_875.stopped,res_orange_0_875.keys,res_orange_0_875.rt,res_orange_0_875.duration,orange1.started,polygon_orange_1.started,res_orange_1.started,orange1.stopped,res_orange_1.keys,res_orange_1.rt,res_orange_1.duration,audiointro.started,audiotext.started,audiointro_res.started,audiointro.stopped,audiointro_res.keys,audiointro_res.rt,audiointro_res.duration,audiotest.started,sound_testrun.started,res_audio_testrun.started,audiotest.stopped,res_audio_testrun.keys,res_audio_testrun.rt,res_audio_testrun.duration,audiotestpassed.started,autest_passed.started,res_testpassed.started,audiotestpassed.stopped,res_testpassed.keys,res_testpassed.rt,res_testpassed.duration,audio_500Hz_0_25.started,sound_500Hz_0_25.started,res_500Hz_0_25.started,audio_500Hz_0_25.stopped,res_500Hz_0_25.keys,res_500Hz_0_25.rt,res_500Hz_0_25.duration,audio_500Hz_0_5.started,sound_500Hz_0_5.started,res_500Hz_0_5.started,audio_500Hz_0_5.stopped,res_500Hz_0_5.keys,res_500Hz_0_5.rt,res_500Hz_0_5.duration,audio_500Hz_0_75.started,sound_500Hz_0_75.started,res_500Hz_0_75.started,audio_500Hz_0_75.stopped,res_500Hz_0_75.keys,res_500Hz_0_75.rt,res_500Hz_0_75.duration,audio_500Hz_1.started,sound_500Hz.started,res_500Hz.started,audio_500Hz_1.stopped,res_500Hz.keys,res_500Hz.rt,res_500Hz.duration,audio_2500Hz_0_25.started,sound_2500Hz_0_25.started,res_2500Hz_0_25.started,audio_2500Hz_0_25.stopped,res_2500Hz_0_25.keys,res_2500Hz_0_25.rt,res_2500Hz_0_25.duration,audio_2500Hz_0_5.started,sound_2500Hz_0_5.started,res_2500Hz_0_5.started,audio_2500Hz_0_5.stopped,res_2500Hz_0_5.keys,res_2500Hz_0_5.rt,res_2500Hz_0_5.duration,audio_2500Hz_0_75.started,sound_2500Hz_0_75.started,res_2500Hz_0_75.started,audio_2500Hz_0_75.stopped,res_2500Hz_0_75.keys,res_2500Hz_0_75.rt,res_2500Hz_0_75.duration,audio_2500Hz.started,sound_2500Hz.started,res_2500Hz.started,audio_2500Hz.stopped,res_2500Hz.keys,res_2500Hz.rt,res_2500Hz.duration,audio_5000Hz_0_25.started,sound_5000Hz_0_25.started,res_5000Hz_0_25.started,audio_5000Hz_0_25.stopped,res_5000Hz_0_25.keys,res_5000Hz_0_25.rt,res_5000Hz_0_25.duration,audio_5000Hz_0_5.started,sound_5000Hz_0_5.started,res_5000Hz_0_5.started,audio_5000Hz_0_5.stopped,res_5000Hz_0_5.keys,res_5000Hz_0_5.rt,res_5000Hz_0_5.duration,audio_5000Hz_0_75.started,sound_5000Hz_0_75.started,res_5000Hz_0_75.started,audio_5000Hz_0_75.stopped,res_5000Hz_0_75.keys,res_5000Hz_0_75.rt,res_5000Hz_0_75.duration,audio_5000Hz.started,sound_5000Hz.started,res_5000Hz.started,audio_5000Hz.stopped,res_5000Hz.keys,res_5000Hz.rt,res_5000Hz.duration,audio_7500Hz_0_25.started,sound_7500Hz_0_25.started,res_7500Hz_0_25.started,audio_7500Hz_0_25.stopped,res_7500Hz_0_25.keys,res_7500Hz_0_25.rt,res_7500Hz_0_25.duration,audio_7500Hz_0_5.started,sound_7500Hz_0_5.started,res_7500Hz_0_5.started,audio_7500Hz_0_5.stopped,res_7500Hz_0_5.keys,res_7500Hz_0_5.rt,res_7500Hz_0_5.duration,audio_7500Hz_0_75.started,sound_7500Hz_0_75.started,res_7500Hz_0_75.started,audio_7500Hz_0_75.stopped,res_7500Hz_0_75.keys,res_7500Hz_0_75.rt,res_7500Hz_0_75.duration,audio_7500Hz.started,sound_7500Hz.started,res_7500Hz.started,audio_7500Hz.stopped,res_7500Hz.keys,res_7500Hz.rt,res_7500Hz.duration,audio_10000Hz_0_25.started,sound_10000Hz_0_25.started,res_10000Hz_0_25.started,audio_10000Hz_0_25.stopped,res_10000Hz_0_25.keys,res_10000Hz_0_25.rt,res_10000Hz_0_25.duration,audio_10000Hz_0_5.started,sound_10000Hz_0_5.started,res_10000Hz_0_5.started,audio_10000Hz_0_5.stopped,res_10000Hz_0_5.keys,res_10000Hz_0_5.rt,res_10000Hz_0_5.duration,audio_10000Hz_0_75.started,sound_10000Hz_0_75.started,res_10000Hz_0_75.started,audio_10000Hz_0_75.stopped,res_10000Hz_0_75.keys,res_10000Hz_0_75.rt,res_10000Hz_0_75.duration,audio_10000Hz.started,sound_10000Hz.started,res_10000Hz.started,audio_10000Hz.stopped,res_10000Hz.keys,res_10000Hz.rt,res_10000Hz.duration,audio_12500Hz_0_25.started,sound_12500Hz_0_25.started,res_12500Hz_0_25.started,audio_12500Hz_0_25.stopped,res_12500Hz_0_25.keys,res_12500Hz_0_25.rt,res_12500Hz_0_25.duration,audio_12500Hz_0_5.started,sound_12500Hz_0_5.started,res_12500Hz_0_5.started,audio_12500Hz_0_5.stopped,res_12500Hz_0_5.keys,res_12500Hz_0_5.rt,res_12500Hz_0_5.duration,audio_12500Hz_0_75.started,sound_12500Hz_0_75.started,res_12500Hz_0_75.started,audio_12500Hz_0_75.stopped,res_12500Hz_0_75.keys,res_12500Hz_0_75.rt,res_12500Hz_0_75.duration,audio_12500Hz.started,sound_12500.started,res_12500.started,audio_12500Hz.stopped,res_12500.keys,res_12500.rt,res_12500.duration,outro.started,text_outro.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.51089479999791,120.60881219999283,120.60881219999283,120.91026689999853,space,120.89300680000451,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.91032899999118,124.87552899999719,124.87552899999719,125.14334569999482,space,125.13102400000207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.14338839999982,129.35890169999038,129.35890169999038,129.62684060000174,space,129.61023540000315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.62689449999016,131.1587537000014,131.1587537000014,131.57707269999082,space,131.57296540000243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.57713350000267,135.6419145999971,135.6419145999971,135.94337809999706,space,135.93983819999266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.94343630000367,138.14202210000076,138.14202210000076,138.4600333999988,space,138.44404689999647,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.46009480000066,140.97538509999868,140.97538509999868,141.26023319999513,space,141.25476919999346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.26031949999742,144.44175949999772,144.44175949999772,144.75991330000397,space,144.7433039000025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.75996660000237,148.70879009999044,148.70879009999044,149.0101610999991,space,149.0016173999902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.01023139999597,150.89177869999548,150.89177869999548,151.21022280000034,space,151.1952156000043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.21030930000416,153.3584600000031,153.3584600000031,153.65979039999365,space,153.6425767000037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.6598617999989,155.49156470000162,155.49156470000162,155.75973659999727,space,155.74239699999453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.75980719999643,160.7585162000032,160.7585162000032,161.14312229999632,space,161.1377111000038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.14318549999734,161.15832799999043,163.15842140000314,165.7264955999999,space,165.70986279999488,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,0,0,0,0,165.74150619999273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.72740340000018,167.74174716665974,167.7416086000012,168.0934419999976,space,168.0875287999952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
,,,,1,0,1,0,168.1239835000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.11694989999523,,170.12502479999966,173.6931554999901,space,173.67774009999994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connor,001,2024-07-11_11h05.51.031,test1,2024.1.1,None,2024-07-11 11h06.21.944534 +0100,
